Date,Time,Temp Units,Bar Units,Wind Units,Rain Units,Temp Out,Hi Temp,Low Temp,Rain,Rain Rate,BAR,Solar Rad.,In Temp,In Hum,Out Hum,Wind Speed,Hi Speed,Hi Dir,Wind Dir,UV Index,ET,Hi Solar Rad.,Hi UV,Leaf Temp 1,Leaf Temp 2,Leaf Wet 1,Leaf Wet 2,Soil Temp 1,Soil Temp 2,Soil Temp 3,Soil Temp 4,Hum 2nd,Hum 3rd,Temp 2nd,Temp 3rd,Temp 4th,Soil 1 Moist.,Soil 2 Moist.,Soil 3 Moist.,Soil 4 Moist.
08/09/2020,20:00,C,mb,km/h,mm,21.8,22.9,21.8,0.00,0.00,1025.8,---,27.8,54,74,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,20:30,C,mb,km/h,mm,21.1,21.8,21.1,0.00,0.00,1025.8,---,26.7,55,77,0.0,1.6,SE,SE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,21:00,C,mb,km/h,mm,20.4,21.1,20.4,0.00,0.00,1025.9,---,26.1,56,79,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,21:30,C,mb,km/h,mm,19.9,20.4,19.9,0.00,0.00,1026.1,---,26.9,55,80,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,22:00,C,mb,km/h,mm,19.6,19.9,19.6,0.00,0.00,1026.2,---,26.9,54,82,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,22:30,C,mb,km/h,mm,19.2,19.7,19.2,0.00,0.00,1026.1,---,26.8,54,84,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,23:00,C,mb,km/h,mm,19.1,19.2,19.1,0.00,0.00,1026.2,---,26.8,54,84,0.0,1.6,N,N,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
08/09/2020,23:30,C,mb,km/h,mm,19.0,19.1,19.0,0.00,0.00,1026.1,---,26.7,54,84,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,00:00,C,mb,km/h,mm,18.8,19.0,18.8,0.00,0.00,1026.1,---,26.6,54,84,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,00:30,C,mb,km/h,mm,18.6,18.8,18.6,0.00,0.00,1025.9,---,26.4,54,86,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
